JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2460702.34200,11.1,,,Vis.,PEX,,NA,,X39735ADV,UNFILTERED CCD IMAGE COMPARED AGAINST V COMP STARS,,,Z,,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460703.34700,11.0,,,Vis.,PEX,,NA,,X39735ADV,UNFILTERED CCD IMAGE COMPARED AGAINST V COMP STARS,,,Z,,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460704.34200,11.1,,,Vis.,PEX,,NA,,X39735ADV,UNFILTERED CCD IMAGE COMPARED AGAINST V COMP STARS,,,Z,,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460705.34600,10.6,,,Vis.,PEX,,NA,,X39735ADV,UNFILTERED CCD IMAGE COMPARED AGAINST V COMP STARS,,,Z,,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460705.87000,10.1,,,Vis.,PEX,,NA,,X39735ADV,UNFILTERED CCD IMAGE COMPARED AGAINST V COMP STARS,,,Z,,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460706.348872,10.404,0.011,,TG,PEX,,ENSEMBLE,000-BPD-449,X39735ADV,,0,2.195,Z,,9.389,,TCP J17590439-3601111,AAVSO,STD,,,,
2460706.348872,10.703,0.041,,TB,PEX,,ENSEMBLE,000-BPD-448,X39735BKJ,,0,2.195,Z,,9.348,,TCP J17590439-3601111,AAVSO,STD,,,,
2460706.348872,10.017,0.003,,TR,PEX,,NA,,X39735BKJ,,0,2.195,Z,,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460707.349431,10.269,0.004,,TG,PEX,,ENSEMBLE,000-BMW-744,X39739IG,,0,2.130,Z,,10.316,,TCP J17590439-3601111,AAVSO,STD,,,,
2460707.349431,10.503,0.012,,TB,PEX,,ENSEMBLE,000-BMW-744,X39739IG,,0,2.130,Z,,10.389,,TCP J17590439-3601111,AAVSO,STD,,,,
2460707.349431,9.898,0.027,,TR,PEX,,000-BMW-744,000-BMW-745,X39739IG,,0,2.130,Z,-12.601,-12.081,,TCP J17590439-3601111,AAVSO,STD,,,,
2460708.343626,10.326,0.006,,TG,PEX,,ENSEMBLE,000-BPD-447,X39739ALI,,0,2.191,Z,,9.046,,TCP J17590439-3601111,AAVSO,STD,,,,
2460708.343626,10.985,0.003,,TB,PEX,,ENSEMBLE,000-BPD-443,X39739ALI,,0,2.191,Z,,8.505,,TCP J17590439-3601111,AAVSO,STD,,,,
2460708.343626,9.691,0.002,,TR,PEX,,000-BMW-747,,X39739ALI,,0,2.191,Z,-11.235,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460709.344303,10.204,0.020,,TG,PEX,,000-BMW-745,000-BPD-450,X39739CES,,0,2.124,Z,-12.179,-13.422,,TCP J17590439-3601111,AAVSO,STD,,,,
2460709.344303,10.937,0.085,,TB,PEX,,000-BPD-443,000-BPD-450,X39739CES,,0,2.124,Z,-15.110,-12.921,,TCP J17590439-3601111,AAVSO,STD,,,,
2460709.344303,9.774,0.003,,TR,PEX,,000-BMW-745,000-BMW-746,X39739CES,,0,2.124,Z,-11.979,-12.212,,TCP J17590439-3601111,AAVSO,STD,,,,
2460710.346328,10.112,0.008,,TG,PEX,,ENSEMBLE,000-BPD-450,X39739CVQ,,0,2.038,Z,,9.599,,TCP J17590439-3601111,AAVSO,STD,,,,
2460710.346328,10.878,0.078,,TB,PEX,,000-BPD-447,000-BPD-450,X39739CVQ,,0,2.038,Z,-13.477,-12.768,,TCP J17590439-3601111,AAVSO,STD,,,,
2460710.346328,9.398,0.003,,TR,PEX,,000-BMW-747,,X39739CVQ,,0,2.038,Z,-10.885,,,TCP J17590439-3601111,AAVSO,STD,,,,
2460711.894688,9.471,0.010,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.342|CMAGINS=17.441|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.715|KREFMAG= 9.891|KREFERR= 0.012,0,1.674,Z,17.441,18.715,,TCP J17590439-3601111,VVS,STD,,,,
2460711.894861,9.481,0.010,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.345|CMAGINS=17.434|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.724|KREFMAG= 9.891|KREFERR= 0.012,0,1.672,Z,17.434,18.724,,TCP J17590439-3601111,VVS,STD,,,,
2460711.895058,10.519,0.006,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.509|CMAGINS=15.481|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=17.417|KREFMAG=10.555|KREFERR= 0.006,0,1.669,Z,15.481,17.417,,TCP J17590439-3601111,VVS,STD,,,,
2460711.895220,10.528,0.006,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.515|CMAGINS=15.477|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=17.413|KREFMAG=10.555|KREFERR= 0.006,0,1.668,Z,15.477,17.413,,TCP J17590439-3601111,VVS,STD,,,,
2460711.895446,10.783,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.536|CMAGINS=15.228|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.683|KREFMAG=11.069|KREFERR= 0.006,0,1.665,Z,15.228,17.683,,TCP J17590439-3601111,VVS,STD,,,,
2460711.895677,10.765,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.528|CMAGINS=15.239|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.694|KREFMAG=11.069|KREFERR= 0.006,0,1.663,Z,15.239,17.694,,TCP J17590439-3601111,VVS,STD,,,,
2460713.895972,9.492,0.009,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.344|CMAGINS=17.422|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.710|KREFMAG= 9.891|KREFERR= 0.011,0,1.601,Z,17.422,18.710,,TCP J17590439-3601111,VVS,STD,,,,
2460713.896134,9.535,0.009,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.366|CMAGINS=17.401|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.673|KREFMAG= 9.891|KREFERR= 0.011,0,1.599,Z,17.401,18.673,,TCP J17590439-3601111,VVS,STD,,,,
2460713.896302,10.361,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.089|CMAGINS=16.218|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.170|KREFMAG=10.555|KREFERR= 0.008,0,1.598,Z,16.218,18.170,,TCP J17590439-3601111,VVS,STD,,,,
2460713.896406,10.359,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.106|CMAGINS=16.237|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.144|KREFMAG=10.555|KREFERR= 0.008,0,1.597,Z,16.237,18.144,,TCP J17590439-3601111,VVS,STD,,,,
2460713.896574,10.645,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.837|CMAGINS=15.669|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.107|KREFMAG=11.069|KREFERR= 0.007,0,1.595,Z,15.669,18.107,,TCP J17590439-3601111,VVS,STD,,,,
2460713.896748,10.663,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.851|CMAGINS=15.664|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.095|KREFMAG=11.069|KREFERR= 0.008,0,1.593,Z,15.664,18.095,,TCP J17590439-3601111,VVS,STD,,,,
